cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
CH,148.0,6,0.0,5.0,6.0,10.0,10.0,6.0,2.0,2.0,82.0,2.0
CH,149.0,6,5.0,8.0,3.0,2.0,6.0,6.0,3.0,1.0,69.0,2.0
CH,161.0,6,1.0,7.0,7.0,8.0,6.0,4.0,3.0,2.0,24.0,2.0
CH,162.0,6,7.0,7.0,6.0,8.0,8.0,6.0,2.0,2.0,53.0,1.0
CH,168.0,6,2.0,6.0,6.0,7.0,8.0,6.0,3.0,2.0,46.0,2.0
CH,177.0,6,4.0,5.0,8.0,8.0,8.0,4.0,3.0,1.0,38.0,1.0
CH,179.0,6,4.0,7.0,7.0,3.0,9.0,6.0,3.0,1.0,47.0,1.0
CH,180.0,6,6.0,5.0,7.0,4.0,7.0,4.0,2.0,1.0,72.0,1.0
CH,185.0,6,2.0,4.0,4.0,5.0,9.0,7.0,3.0,1.0,22.0,2.0
CH,193.0,6,5.0,3.0,5.0,5.0,8.0,3.0,4.0,2.0,,1.0
CH,200.0,6,2.0,9.0,7.0,7.0,9.0,7.0,2.0,1.0,16.0,2.0
CH,216.0,6,1.0,7.0,5.0,7.0,7.0,7.0,3.0,1.0,20.0,2.0
CH,218.0,6,0.0,8.0,8.0,7.0,9.0,5.0,2.0,1.0,42.0,1.0
CH,219.0,6,5.0,7.0,7.0,7.0,8.0,7.0,3.0,2.0,16.0,2.0
CH,220.0,6,4.0,7.0,7.0,7.0,8.0,6.0,3.0,1.0,57.0,2.0
CH,231.0,6,2.0,8.0,8.0,7.0,8.0,6.0,4.0,2.0,45.0,1.0
CH,232.0,6,1.0,8.0,8.0,6.0,9.0,4.0,4.0,1.0,28.0,1.0
CH,251.0,6,3.0,5.0,5.0,4.0,6.0,3.0,2.0,1.0,85.0,1.0
CH,257.0,6,2.0,7.0,5.0,6.0,8.0,6.0,3.0,1.0,48.0,1.0
CH,258.0,6,2.0,9.0,9.0,8.0,9.0,5.0,2.0,1.0,85.0,2.0
CH,260.0,6,6.0,0.0,1.0,5.0,6.0,2.0,1.0,2.0,52.0,2.0
CH,261.0,6,2.0,3.0,5.0,5.0,8.0,5.0,3.0,2.0,30.0,2.0
CH,270.0,6,2.0,6.0,8.0,8.0,10.0,5.0,3.0,2.0,51.0,1.0
CH,271.0,6,1.0,10.0,9.0,9.0,7.0,6.0,2.0,2.0,29.0,1.0
CH,273.0,6,2.0,7.0,8.0,7.0,8.0,5.0,3.0,1.0,51.0,1.0
CH,279.0,6,1.0,8.0,8.0,5.0,8.0,5.0,3.0,1.0,62.0,2.0
CH,295.0,6,0.0,6.0,9.0,6.0,10.0,4.0,3.0,2.0,27.0,1.0
CH,297.0,6,3.0,8.0,9.0,4.0,8.0,6.0,3.0,1.0,42.0,2.0
CH,303.0,6,3.0,6.0,3.0,7.0,9.0,7.0,2.0,2.0,47.0,1.0
CH,308.0,6,0.0,8.0,6.0,6.0,9.0,4.0,2.0,2.0,24.0,2.0
CH,318.0,6,4.0,8.0,8.0,5.0,10.0,5.0,3.0,1.0,79.0,1.0
CH,322.0,6,3.0,5.0,7.0,4.0,9.0,5.0,3.0,2.0,70.0,1.0
CH,323.0,6,3.0,3.0,3.0,3.0,9.0,3.0,2.0,2.0,44.0,1.0
CH,332.0,6,7.0,6.0,7.0,5.0,8.0,4.0,2.0,2.0,70.0,1.0
CH,333.0,6,2.0,3.0,3.0,3.0,8.0,6.0,3.0,1.0,30.0,1.0
CH,339.0,6,4.0,4.0,7.0,8.0,6.0,7.0,5.0,2.0,92.0,2.0
CH,345.0,6,2.0,7.0,7.0,3.0,9.0,5.0,3.0,1.0,45.0,1.0
CH,354.0,6,5.0,4.0,7.0,6.0,7.0,3.0,2.0,1.0,50.0,1.0
CH,357.0,6,2.0,7.0,7.0,8.0,8.0,5.0,3.0,2.0,37.0,1.0
CH,359.0,6,1.0,7.0,6.0,7.0,8.0,6.0,3.0,1.0,48.0,1.0
CH,362.0,6,3.0,1.0,6.0,5.0,9.0,4.0,3.0,1.0,64.0,1.0
CH,369.0,6,5.0,8.0,5.0,4.0,10.0,5.0,3.0,1.0,75.0,1.0
CH,380.0,6,1.0,5.0,7.0,3.0,10.0,4.0,5.0,1.0,20.0,2.0
CH,400.0,6,0.0,7.0,8.0,8.0,9.0,6.0,3.0,2.0,45.0,1.0
CH,402.0,6,6.0,4.0,6.0,2.0,8.0,4.0,2.0,2.0,79.0,2.0
CH,404.0,6,2.0,4.0,5.0,3.0,8.0,5.0,3.0,1.0,47.0,2.0
CH,405.0,6,2.0,8.0,7.0,9.0,10.0,3.0,3.0,1.0,19.0,2.0
CH,407.0,6,2.0,8.0,8.0,5.0,9.0,5.0,2.0,1.0,52.0,1.0
CH,412.0,6,2.0,5.0,5.0,8.0,6.0,4.0,2.0,1.0,60.0,1.0
CH,417.0,6,4.0,2.0,5.0,4.0,9.0,4.0,3.0,2.0,31.0,2.0
CH,420.0,6,2.0,4.0,5.0,5.0,9.0,7.0,3.0,2.0,35.0,2.0
CH,422.0,6,1.0,7.0,8.0,4.0,6.0,2.0,2.0,1.0,48.0,1.0
CH,425.0,6,3.0,0.0,2.0,0.0,8.0,6.0,3.0,2.0,37.0,2.0
CH,427.0,6,4.0,6.0,5.0,4.0,10.0,6.0,3.0,2.0,65.0,1.0
CH,430.0,6,3.0,6.0,3.0,3.0,7.0,7.0,5.0,1.0,68.0,1.0
CH,434.0,6,3.0,5.0,5.0,2.0,1.0,5.0,2.0,1.0,27.0,2.0
CH,441.0,6,5.0,5.0,8.0,8.0,5.0,6.0,2.0,2.0,84.0,2.0
CH,443.0,6,7.0,4.0,3.0,1.0,8.0,4.0,2.0,2.0,40.0,2.0
CH,444.0,6,2.0,8.0,7.0,5.0,9.0,6.0,4.0,1.0,28.0,1.0
CH,447.0,6,5.0,3.0,5.0,4.0,7.0,3.0,3.0,1.0,58.0,1.0
CH,448.0,6,2.0,7.0,8.0,6.0,7.0,2.0,2.0,1.0,58.0,1.0
CH,456.0,6,2.0,4.0,7.0,5.0,7.0,2.0,2.0,2.0,39.0,1.0
CH,457.0,6,0.0,8.0,8.0,8.0,8.0,4.0,2.0,2.0,20.0,2.0
CH,459.0,6,3.0,8.0,5.0,7.0,7.0,6.0,2.0,1.0,32.0,1.0
CH,461.0,6,3.0,6.0,7.0,7.0,8.0,6.0,3.0,1.0,16.0,2.0
CH,471.0,6,0.0,8.0,8.0,7.0,10.0,5.0,3.0,2.0,36.0,1.0
CH,476.0,6,2.0,5.0,3.0,2.0,8.0,6.0,3.0,1.0,67.0,2.0
CH,481.0,6,5.0,7.0,5.0,4.0,7.0,7.0,3.0,1.0,23.0,2.0
CH,491.0,6,5.0,7.0,6.0,6.0,7.0,6.0,3.0,2.0,69.0,1.0
CH,494.0,6,1.0,5.0,7.0,7.0,10.0,6.0,3.0,2.0,45.0,1.0
CH,496.0,6,5.0,4.0,6.0,6.0,7.0,3.0,2.0,1.0,45.0,1.0
CH,497.0,6,2.0,10.0,8.0,8.0,10.0,7.0,3.0,1.0,56.0,1.0
CH,498.0,6,6.0,3.0,3.0,5.0,7.0,4.0,2.0,1.0,39.0,1.0
CH,501.0,6,4.0,9.0,9.0,9.0,10.0,5.0,2.0,1.0,59.0,1.0
CH,502.0,6,1.0,4.0,5.0,10.0,10.0,6.0,3.0,1.0,42.0,1.0
CH,503.0,6,1.0,9.0,8.0,8.0,9.0,7.0,3.0,1.0,23.0,2.0
CH,504.0,6,6.0,7.0,5.0,5.0,9.0,6.0,2.0,2.0,75.0,1.0
CH,506.0,6,3.0,3.0,7.0,5.0,8.0,2.0,3.0,2.0,78.0,2.0
CH,508.0,6,3.0,6.0,4.0,3.0,8.0,3.0,1.0,1.0,57.0,1.0
CH,509.0,6,0.0,5.0,5.0,3.0,9.0,6.0,3.0,2.0,33.0,1.0
CH,512.0,6,4.0,5.0,5.0,9.0,8.0,6.0,3.0,2.0,55.0,1.0
CH,516.0,6,2.0,8.0,7.0,8.0,9.0,5.0,3.0,2.0,32.0,1.0
CH,520.0,6,7.0,5.0,8.0,6.0,8.0,6.0,2.0,2.0,83.0,2.0
CH,522.0,6,2.0,5.0,5.0,6.0,10.0,4.0,3.0,1.0,24.0,2.0
CH,524.0,6,3.0,6.0,5.0,8.0,9.0,5.0,3.0,1.0,74.0,1.0
CH,526.0,6,0.0,7.0,6.0,8.0,9.0,6.0,2.0,2.0,25.0,2.0
CH,539.0,6,6.0,6.0,5.0,6.0,9.0,6.0,3.0,1.0,46.0,1.0
CH,546.0,6,2.0,7.0,7.0,7.0,8.0,4.0,4.0,2.0,49.0,1.0
CH,551.0,6,3.0,7.0,5.0,3.0,7.0,4.0,1.0,1.0,68.0,1.0
CH,563.0,6,1.0,6.0,7.0,6.0,9.0,6.0,3.0,2.0,37.0,1.0
CH,568.0,6,5.0,9.0,9.0,10.0,10.0,4.0,,2.0,39.0,1.0
CH,569.0,6,4.0,7.0,8.0,5.0,8.0,6.0,4.0,2.0,58.0,1.0
CH,570.0,6,3.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,19.0,2.0
CH,575.0,6,3.0,7.0,4.0,4.0,9.0,7.0,3.0,1.0,21.0,2.0
CH,576.0,6,3.0,4.0,3.0,3.0,7.0,2.0,1.0,2.0,45.0,2.0
CH,578.0,6,5.0,5.0,7.0,7.0,10.0,4.0,2.0,2.0,43.0,1.0
CH,581.0,6,2.0,5.0,5.0,3.0,8.0,7.0,5.0,1.0,32.0,2.0
CH,586.0,6,5.0,7.0,6.0,4.0,8.0,4.0,3.0,1.0,68.0,1.0
CH,587.0,6,3.0,5.0,8.0,8.0,9.0,5.0,1.0,2.0,86.0,2.0
CH,590.0,6,4.0,5.0,4.0,3.0,7.0,4.0,3.0,2.0,50.0,1.0
CH,597.0,6,6.0,4.0,2.0,5.0,8.0,4.0,3.0,1.0,65.0,1.0
CH,600.0,6,4.0,5.0,6.0,3.0,8.0,6.0,3.0,2.0,61.0,1.0
CH,605.0,6,4.0,3.0,6.0,5.0,7.0,6.0,3.0,1.0,60.0,1.0
CH,606.0,6,1.0,4.0,4.0,3.0,8.0,3.0,3.0,2.0,62.0,1.0
CH,607.0,6,6.0,4.0,6.0,8.0,8.0,5.0,3.0,2.0,74.0,1.0
CH,609.0,6,6.0,4.0,8.0,5.0,7.0,6.0,2.0,2.0,42.0,1.0
CH,610.0,6,2.0,7.0,5.0,5.0,9.0,5.0,2.0,2.0,51.0,1.0
CH,613.0,6,2.0,7.0,8.0,5.0,7.0,7.0,3.0,1.0,24.0,2.0
CH,618.0,6,3.0,5.0,7.0,8.0,8.0,6.0,3.0,2.0,50.0,1.0
CH,625.0,6,5.0,3.0,4.0,4.0,10.0,6.0,3.0,2.0,67.0,1.0
CH,630.0,6,1.0,8.0,10.0,7.0,8.0,6.0,3.0,1.0,55.0,1.0
CH,633.0,6,1.0,6.0,8.0,6.0,8.0,6.0,3.0,2.0,23.0,1.0
CH,637.0,6,4.0,6.0,8.0,9.0,9.0,6.0,2.0,2.0,60.0,1.0
CH,643.0,6,1.0,8.0,7.0,7.0,8.0,6.0,2.0,1.0,44.0,1.0
CH,646.0,6,6.0,8.0,7.0,6.0,9.0,6.0,2.0,2.0,42.0,1.0
CH,648.0,6,1.0,5.0,5.0,5.0,7.0,4.0,3.0,2.0,37.0,2.0
CH,655.0,6,3.0,1.0,4.0,5.0,5.0,6.0,2.0,2.0,45.0,2.0
CH,658.0,6,1.0,7.0,8.0,6.0,10.0,4.0,3.0,1.0,27.0,1.0
CH,660.0,6,3.0,5.0,5.0,4.0,8.0,4.0,5.0,1.0,59.0,1.0
CH,663.0,6,0.0,6.0,8.0,4.0,9.0,4.0,4.0,2.0,57.0,1.0
CH,666.0,6,1.0,8.0,10.0,3.0,8.0,6.0,3.0,1.0,58.0,2.0
CH,675.0,6,2.0,7.0,7.0,5.0,7.0,4.0,4.0,2.0,47.0,1.0
CH,676.0,6,5.0,6.0,0.0,5.0,10.0,3.0,2.0,2.0,91.0,2.0
CH,680.0,6,3.0,7.0,8.0,7.0,8.0,6.0,2.0,2.0,16.0,2.0
CH,684.0,6,1.0,8.0,8.0,7.0,9.0,6.0,3.0,2.0,34.0,1.0
CH,685.0,6,7.0,7.0,7.0,2.0,5.0,6.0,1.0,1.0,60.0,2.0
CH,686.0,6,2.0,3.0,10.0,5.0,10.0,7.0,,2.0,,1.0
CH,690.0,6,1.0,5.0,7.0,3.0,9.0,5.0,3.0,2.0,51.0,1.0
CH,692.0,6,7.0,4.0,7.0,4.0,6.0,3.0,4.0,2.0,68.0,2.0
CH,693.0,6,4.0,3.0,6.0,4.0,4.0,2.0,1.0,1.0,36.0,1.0
CH,696.0,6,4.0,7.0,4.0,5.0,7.0,5.0,3.0,2.0,51.0,1.0
CH,697.0,6,6.0,3.0,4.0,5.0,6.0,5.0,2.0,1.0,65.0,1.0
CH,698.0,6,0.0,7.0,7.0,4.0,9.0,6.0,1.0,2.0,37.0,1.0
CH,701.0,6,1.0,5.0,6.0,8.0,5.0,4.0,2.0,2.0,58.0,2.0
CH,703.0,6,7.0,6.0,8.0,7.0,8.0,7.0,3.0,1.0,22.0,2.0
CH,706.0,6,5.0,4.0,5.0,4.0,6.0,2.0,1.0,1.0,39.0,1.0
CH,707.0,6,4.0,2.0,5.0,4.0,9.0,6.0,4.0,2.0,23.0,2.0
CH,708.0,6,1.0,7.0,2.0,3.0,8.0,6.0,3.0,1.0,68.0,1.0
CH,709.0,6,6.0,6.0,7.0,8.0,8.0,7.0,2.0,1.0,65.0,1.0
CH,711.0,6,3.0,3.0,3.0,3.0,9.0,6.0,4.0,2.0,40.0,1.0
CH,713.0,6,2.0,0.0,0.0,5.0,10.0,5.0,1.0,2.0,28.0,1.0
CH,714.0,6,3.0,6.0,8.0,6.0,9.0,6.0,4.0,1.0,17.0,2.0
CH,715.0,6,2.0,8.0,8.0,5.0,,6.0,4.0,1.0,70.0,1.0
CH,716.0,6,1.0,0.0,5.0,5.0,10.0,6.0,2.0,2.0,52.0,1.0
CH,717.0,6,3.0,6.0,4.0,10.0,10.0,2.0,2.0,2.0,32.0,1.0
CH,720.0,6,1.0,5.0,7.0,7.0,7.0,6.0,4.0,1.0,54.0,2.0
CH,722.0,6,1.0,4.0,9.0,8.0,8.0,6.0,3.0,2.0,31.0,1.0
CH,724.0,6,0.0,8.0,8.0,7.0,10.0,5.0,3.0,2.0,55.0,1.0
CH,728.0,6,3.0,5.0,5.0,3.0,5.0,3.0,2.0,1.0,76.0,1.0
CH,729.0,6,3.0,4.0,8.0,5.0,7.0,5.0,3.0,2.0,69.0,2.0
CH,730.0,6,6.0,3.0,6.0,4.0,9.0,6.0,4.0,2.0,23.0,2.0
CH,733.0,6,7.0,5.0,0.0,3.0,8.0,7.0,3.0,1.0,41.0,1.0
CH,739.0,6,3.0,9.0,10.0,7.0,9.0,7.0,2.0,2.0,,2.0
CH,740.0,6,3.0,2.0,4.0,4.0,7.0,4.0,2.0,1.0,39.0,1.0
CH,741.0,6,3.0,7.0,7.0,7.0,8.0,3.0,3.0,1.0,63.0,1.0
CH,743.0,6,5.0,5.0,7.0,5.0,8.0,7.0,3.0,2.0,44.0,1.0
CH,747.0,6,2.0,5.0,8.0,8.0,10.0,6.0,3.0,2.0,69.0,1.0
CH,748.0,6,3.0,9.0,7.0,7.0,9.0,6.0,3.0,2.0,45.0,2.0
CH,757.0,6,5.0,4.0,4.0,5.0,8.0,6.0,2.0,2.0,51.0,1.0
CH,759.0,6,4.0,5.0,5.0,4.0,9.0,6.0,3.0,1.0,43.0,1.0
CH,760.0,6,1.0,6.0,8.0,8.0,9.0,5.0,3.0,1.0,48.0,1.0
CH,761.0,6,6.0,7.0,8.0,5.0,10.0,6.0,4.0,1.0,62.0,1.0
CH,762.0,6,1.0,7.0,5.0,8.0,8.0,7.0,4.0,1.0,16.0,2.0
CH,764.0,6,0.0,6.0,7.0,7.0,9.0,6.0,3.0,2.0,36.0,1.0
CH,770.0,6,3.0,9.0,9.0,9.0,8.0,6.0,4.0,2.0,74.0,1.0
CH,771.0,6,2.0,7.0,8.0,6.0,9.0,4.0,2.0,2.0,56.0,1.0
CH,774.0,6,2.0,5.0,6.0,5.0,9.0,5.0,3.0,2.0,70.0,1.0
CH,778.0,6,3.0,6.0,7.0,7.0,7.0,3.0,1.0,2.0,35.0,1.0
CH,779.0,6,3.0,5.0,8.0,4.0,8.0,4.0,3.0,1.0,41.0,1.0
CH,781.0,6,4.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,78.0,1.0
CH,788.0,6,1.0,5.0,5.0,7.0,8.0,6.0,3.0,1.0,41.0,1.0
CH,789.0,6,0.0,7.0,3.0,5.0,,3.0,1.0,2.0,35.0,2.0
CH,790.0,6,3.0,4.0,8.0,6.0,8.0,3.0,4.0,1.0,62.0,1.0
CH,793.0,6,2.0,7.0,9.0,8.0,10.0,5.0,3.0,1.0,67.0,1.0
CH,796.0,6,3.0,9.0,8.0,8.0,8.0,3.0,2.0,1.0,53.0,1.0
CH,797.0,6,1.0,5.0,6.0,5.0,7.0,7.0,2.0,1.0,59.0,1.0
CH,800.0,6,0.0,8.0,6.0,5.0,8.0,6.0,1.0,2.0,35.0,1.0
CH,801.0,6,0.0,8.0,8.0,3.0,7.0,6.0,2.0,1.0,53.0,2.0
CH,803.0,6,0.0,9.0,6.0,6.0,8.0,7.0,4.0,2.0,64.0,2.0
CH,809.0,6,3.0,7.0,7.0,7.0,9.0,6.0,3.0,1.0,56.0,1.0
CH,810.0,6,7.0,2.0,3.0,6.0,10.0,6.0,3.0,2.0,38.0,1.0
CH,814.0,6,3.0,0.0,0.0,3.0,8.0,7.0,3.0,2.0,45.0,1.0
CH,817.0,6,7.0,2.0,3.0,7.0,9.0,5.0,2.0,1.0,75.0,1.0
CH,819.0,6,5.0,5.0,4.0,4.0,6.0,7.0,4.0,1.0,28.0,2.0
CH,821.0,6,4.0,1.0,7.0,3.0,9.0,6.0,4.0,1.0,57.0,1.0
CH,822.0,6,4.0,5.0,5.0,6.0,9.0,4.0,2.0,1.0,,1.0
CH,824.0,6,2.0,6.0,7.0,3.0,9.0,3.0,2.0,1.0,25.0,1.0
CH,827.0,6,3.0,4.0,6.0,4.0,10.0,6.0,4.0,2.0,52.0,1.0
CH,834.0,6,5.0,6.0,6.0,5.0,8.0,6.0,3.0,2.0,50.0,1.0
CH,838.0,6,5.0,7.0,7.0,5.0,9.0,4.0,3.0,2.0,31.0,1.0
CH,842.0,6,2.0,5.0,9.0,6.0,6.0,6.0,4.0,2.0,31.0,1.0
CH,844.0,6,2.0,6.0,6.0,5.0,8.0,6.0,2.0,1.0,73.0,2.0
CH,847.0,6,4.0,6.0,7.0,7.0,7.0,6.0,3.0,2.0,43.0,1.0
CH,850.0,6,1.0,7.0,8.0,8.0,9.0,6.0,1.0,1.0,60.0,1.0
CH,852.0,6,3.0,6.0,5.0,6.0,6.0,4.0,2.0,1.0,72.0,2.0
CH,857.0,6,3.0,4.0,7.0,9.0,9.0,6.0,3.0,1.0,25.0,1.0
CH,858.0,6,3.0,7.0,6.0,5.0,8.0,5.0,3.0,2.0,35.0,1.0
CH,860.0,6,3.0,5.0,5.0,7.0,9.0,6.0,2.0,2.0,16.0,2.0
CH,861.0,6,2.0,7.0,4.0,7.0,9.0,5.0,3.0,2.0,29.0,1.0
CH,862.0,6,3.0,4.0,3.0,3.0,10.0,2.0,2.0,1.0,68.0,1.0
CH,875.0,6,1.0,9.0,10.0,9.0,9.0,6.0,3.0,1.0,33.0,1.0
CH,877.0,6,4.0,6.0,4.0,6.0,8.0,2.0,1.0,1.0,26.0,1.0
CH,880.0,6,2.0,8.0,8.0,9.0,8.0,6.0,3.0,2.0,36.0,2.0
CH,881.0,6,4.0,4.0,8.0,8.0,8.0,6.0,2.0,2.0,16.0,2.0
CH,883.0,6,5.0,8.0,8.0,4.0,9.0,5.0,3.0,1.0,67.0,1.0
CH,893.0,6,2.0,9.0,9.0,9.0,10.0,7.0,3.0,1.0,23.0,2.0
CH,898.0,6,5.0,6.0,8.0,6.0,8.0,4.0,1.0,2.0,79.0,1.0
CH,900.0,6,1.0,8.0,7.0,6.0,8.0,5.0,2.0,1.0,57.0,1.0
CH,903.0,6,5.0,5.0,4.0,5.0,8.0,4.0,3.0,2.0,57.0,2.0
CH,908.0,6,3.0,2.0,2.0,3.0,8.0,4.0,2.0,1.0,80.0,2.0
CH,910.0,6,4.0,4.0,5.0,7.0,8.0,6.0,1.0,1.0,81.0,2.0
CH,911.0,6,3.0,7.0,7.0,5.0,7.0,6.0,4.0,1.0,35.0,1.0
CH,912.0,6,2.0,6.0,8.0,6.0,8.0,5.0,1.0,1.0,47.0,1.0
CH,920.0,6,2.0,3.0,7.0,6.0,2.0,4.0,2.0,2.0,68.0,1.0
CH,921.0,6,5.0,6.0,5.0,6.0,8.0,5.0,3.0,1.0,,1.0
CH,923.0,6,3.0,8.0,8.0,8.0,10.0,7.0,4.0,2.0,63.0,1.0
CH,924.0,6,0.0,8.0,8.0,7.0,8.0,3.0,1.0,1.0,52.0,1.0
CH,927.0,6,2.0,3.0,4.0,4.0,5.0,6.0,2.0,1.0,51.0,1.0
CH,931.0,6,0.0,8.0,7.0,5.0,7.0,6.0,2.0,1.0,19.0,2.0
CH,934.0,6,7.0,2.0,7.0,7.0,5.0,5.0,2.0,2.0,71.0,2.0
CH,937.0,6,0.0,7.0,7.0,5.0,9.0,7.0,3.0,2.0,42.0,1.0
CH,939.0,6,4.0,6.0,8.0,8.0,7.0,6.0,3.0,2.0,21.0,2.0
CH,941.0,6,5.0,6.0,8.0,9.0,8.0,4.0,1.0,1.0,71.0,1.0
CH,944.0,6,4.0,7.0,8.0,5.0,8.0,7.0,2.0,2.0,17.0,2.0
CH,947.0,6,3.0,7.0,5.0,2.0,7.0,5.0,4.0,1.0,74.0,1.0
CH,951.0,6,2.0,1.0,6.0,3.0,3.0,7.0,3.0,1.0,23.0,2.0
CH,953.0,6,1.0,5.0,7.0,7.0,7.0,6.0,3.0,2.0,63.0,1.0
CH,955.0,6,5.0,5.0,5.0,7.0,8.0,4.0,3.0,2.0,81.0,1.0
CH,961.0,6,7.0,5.0,10.0,10.0,10.0,5.0,3.0,2.0,82.0,1.0
CH,962.0,6,5.0,3.0,3.0,3.0,7.0,4.0,2.0,1.0,34.0,1.0
CH,963.0,6,2.0,3.0,4.0,7.0,5.0,6.0,3.0,1.0,22.0,2.0
CH,966.0,6,6.0,4.0,6.0,6.0,4.0,3.0,2.0,2.0,30.0,1.0
CH,967.0,6,3.0,5.0,10.0,6.0,10.0,4.0,1.0,2.0,54.0,1.0
CH,976.0,6,2.0,5.0,8.0,8.0,10.0,6.0,5.0,2.0,52.0,1.0
CH,979.0,6,6.0,4.0,5.0,4.0,8.0,4.0,3.0,1.0,80.0,1.0
CH,980.0,6,3.0,5.0,5.0,5.0,7.0,6.0,3.0,2.0,26.0,1.0
CH,987.0,6,4.0,6.0,8.0,6.0,8.0,6.0,3.0,1.0,52.0,2.0
CH,990.0,6,3.0,8.0,7.0,9.0,6.0,3.0,2.0,2.0,74.0,1.0
CH,1001.0,6,5.0,4.0,7.0,6.0,9.0,3.0,3.0,1.0,76.0,1.0
CH,1004.0,6,3.0,8.0,8.0,2.0,9.0,,3.0,2.0,68.0,1.0
CH,1009.0,6,2.0,7.0,8.0,6.0,9.0,5.0,3.0,1.0,58.0,2.0
CH,1016.0,6,6.0,4.0,5.0,5.0,9.0,5.0,3.0,2.0,42.0,1.0
CH,1017.0,6,7.0,4.0,8.0,3.0,10.0,1.0,1.0,2.0,70.0,1.0
CH,1027.0,6,2.0,5.0,5.0,7.0,8.0,5.0,5.0,2.0,48.0,2.0
CH,1029.0,6,4.0,2.0,1.0,3.0,10.0,6.0,5.0,1.0,79.0,2.0
CH,1031.0,6,0.0,9.0,9.0,6.0,10.0,6.0,5.0,1.0,42.0,1.0
CH,1033.0,6,7.0,3.0,3.0,2.0,10.0,6.0,3.0,2.0,28.0,1.0
CH,1035.0,6,3.0,8.0,7.0,7.0,8.0,6.0,4.0,1.0,43.0,1.0
CH,1036.0,6,5.0,5.0,9.0,10.0,10.0,5.0,3.0,1.0,40.0,1.0
CH,1037.0,6,6.0,3.0,4.0,4.0,9.0,6.0,2.0,1.0,24.0,2.0
CH,1041.0,6,5.0,5.0,7.0,5.0,9.0,6.0,2.0,1.0,69.0,1.0
